eventID,sceneID,speakerID,Anna (1),Elsa (2),Olaf (3),King (4),Queen (5),Kristoff (6),Bulda (7),Grand Pabbie (8),Kai (9),Hans (10),Duke (11),Oaken (12),Gerda (13),Marshmallow (14)
377,27,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378,27,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
379,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
380,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
382,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
383,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
385,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
386,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
388,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
389,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
391,28,Olaf,0,1,0,0,0,0,0,0,0,0,0,0,0,0
392,28,Elsa,0,0,1,0,0,0,0,0,0,0,0,0,0,0
393,28,Olaf,0,1,0,0,0,0,0,0,0,0,0,0,0,0
394,28,Elsa,0,0,1,0,0,0,0,0,0,0,0,0,0,0
395,28,Olaf,0,1,0,0,0,0,0,0,0,0,0,0,0,0
396,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
397,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
398,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
400,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
402,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
403,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
404,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
406,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
407,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
408,28,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
409,28,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
410,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
411,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
412,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413,28,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
414,28,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
415,28,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,29,Anna,0,0,0,0,0,0,0,0,0,0,0,0,0,1
417,29,Olaf,0,0,0,0,0,0,0,0,0,0,0,0,0,1
418,29,Marshmallow,1,0,1,0,0,1,0,0,0,0,0,0,0,0
419,29,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
420,29,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
421,29,Anna,0,0,0,0,0,0,0,0,0,0,0,0,0,1
422,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
423,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
424,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
425,29,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
426,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
427,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
429,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
430,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
431,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
432,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
433,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
434,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
435,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
436,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
437,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
438,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
439,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
440,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
441,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
442,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
443,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
444,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
445,29,Olaf,0,0,0,0,0,0,0,0,0,0,0,0,0,1
446,29,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
447,29,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
448,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449,29,Marshmallow,1,0,0,0,0,1,0,0,0,0,0,0,0,0
450,29,Anna,0,0,0,0,0,0,0,0,0,0,0,0,0,1
451,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
452,29,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
453,29,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454,29,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,29,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
456,29,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
457,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
460,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
462,29,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
463,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
464,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
467,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
469,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
470,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
471,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,29,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
473,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,29,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
475,29,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
476,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
477,29,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
478,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,29,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480,29,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
481,30,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
482,30,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
483,30,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,30,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
485,30,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
486,30,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,30,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
488,30,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
489,30,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
490,30,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
491,30,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
492,30,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
493,30,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
494,30,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,30,Bulda,1,0,0,0,0,0,0,0,0,0,0,0,0,0
496,30,Anna,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,30,Kristoff,0,0,0,0,0,0,1,0,0,0,0,0,0,0
498,30,Anna,0,0,0,0,0,0,1,0,0,0,0,0,0,0
499,30,Bulda,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,30,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
501,30,Grand Pabbie,0,0,0,0,0,1,0,0,0,0,0,0,0,0
502,30,Kristoff,0,0,0,0,0,0,0,1,0,0,0,0,0,0
503,30,Grand Pabbie,0,0,0,0,0,1,0,0,0,0,0,0,0,0
504,30,Grand Pabbie,1,0,0,0,0,0,0,0,0,0,0,0,0,0
505,30,Anna,0,0,0,0,0,0,0,1,0,0,0,0,0,0
506,30,Kristoff,0,0,0,0,0,0,0,1,0,0,0,0,0,0
507,30,Grand Pabbie,0,0,0,0,0,1,0,0,0,0,0,0,0,0
508,30,Anna,0,0,0,0,0,0,0,1,0,0,0,0,0,0
509,30,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
510,30,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
511,30,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
512,30,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
513,31,Marshmallow,0,0,0,0,0,0,0,0,0,1,0,0,0,0
514,32,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
515,33,Elsa,0,0,0,0,0,0,0,0,0,1,0,0,0,0
516,33,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
517,33,Elsa,0,0,0,0,0,0,0,0,0,1,0,0,0,0
518,33,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
519,33,Elsa,0,0,0,0,0,0,0,0,0,1,0,0,0,0
520,33,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
521,34,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
522,34,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
523,34,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
524,34,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
525,35,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
526,35,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
527,35,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
528,35,Gerda,1,0,0,0,0,0,0,0,0,0,0,0,0,0
529,35,Kai,1,0,0,0,0,0,0,0,0,0,0,0,0,0
530,35,Gerda,1,0,0,0,0,0,0,0,0,0,0,0,0,0
531,35,Kristoff,0,0,0,0,0,0,0,0,1,0,0,0,1,0
532,35,Kai,0,0,0,0,0,1,0,0,0,0,0,0,0,0
533,35,Kristoff,0,0,0,0,0,0,0,0,1,0,0,0,1,0
534,36,Kai,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
536,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
537,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
538,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
539,36,Gerda,1,0,0,0,0,0,0,0,0,1,0,0,0,0
540,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
541,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
542,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
543,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
544,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
546,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
547,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
548,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
549,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
550,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
551,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
552,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
553,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
554,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
555,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
556,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
557,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
558,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
559,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
560,36,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
561,36,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
562,37,Hans,0,0,0,0,0,0,0,0,0,0,1,0,0,0
563,37,Duke,0,0,0,0,0,0,0,0,0,1,0,0,0,0
564,37,Hans,0,0,0,0,0,0,0,0,0,0,1,0,0,0
565,37,Duke,0,0,0,0,0,0,0,0,0,1,0,0,0,0
566,37,Hans,0,0,0,0,0,0,0,0,0,0,1,0,0,0
567,37,Duke,0,0,0,0,0,0,0,0,0,1,0,0,0,0
568,37,Hans,0,0,0,0,0,0,0,0,0,0,1,0,0,0
569,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
570,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
571,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
572,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
573,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
574,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
575,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
576,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
578,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
579,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
580,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
581,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
582,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
583,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
584,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
585,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
586,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
587,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
588,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
589,39,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
590,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
591,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
592,39,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
593,40,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
594,41,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
595,41,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
596,42,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
597,42,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
598,42,Elsa,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,42,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
600,42,Elsa,0,0,0,0,0,0,0,0,0,1,0,0,0,0
601,42,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
602,42,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
603,42,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
604,42,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
605,42,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
606,42,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
607,42,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
608,42,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
609,42,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
610,42,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
611,42,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
612,42,Elsa,0,0,1,0,0,0,0,0,0,0,0,0,0,0
613,42,Olaf,1,1,0,0,0,0,0,0,0,0,0,0,0,0
614,42,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
615,42,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
616,43,Kai,0,0,0,0,0,0,0,0,0,0,1,0,0,0
617,43,Duke,0,0,0,0,0,0,0,0,1,0,0,0,0,0
618,44,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
619,44,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
620,44,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
621,45,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
622,45,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
623,45,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
624,45,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
625,45,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
626,45,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
627,45,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
628,45,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
629,45,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
630,45,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
631,46,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
632,46,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
633,46,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
634,46,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
